episode,ga,label,seed,generation,best,mean,std
6,route,滚动重规划,1467829778,126,5475.06,6815.04,1404.43
6,route,滚动重规划,1467829778,131,5475.06,6386.97,1100.13
6,route,滚动重规划,1467829778,136,5475.06,6419.1,1023.5
6,route,滚动重规划,1467829778,141,5475.06,6446.21,1320.39
6,route,滚动重规划,1467829778,146,5475.06,6207.7,1138.13
6,route,滚动重规划,1467829778,151,5475.06,6589.41,1210.09
6,route,滚动重规划,1467829778,156,5475.06,6513.29,1349.3
6,route,滚动重规划,1467829778,161,5475.06,6361.38,1259.33
6,route,滚动重规划,1467829778,166,5475.06,6333.44,1203.54
6,route,滚动重规划,1467829778,171,5475.06,6250.5,1095.43
6,route,滚动重规划,1467829778,176,5475.06,6227.56,1051.61
6,route,滚动重规划,1467829778,181,5475.06,6271.88,1157.4
6,route,滚动重规划,1467829778,186,5475.06,6365.8,1206.42
6,route,滚动重规划,1467829778,191,5475.06,6290.86,1083.89
6,route,滚动重规划,1467829778,196,5475.06,6391.97,1055.05
6,route,滚动重规划,1467829778,201,5475.06,6343.24,1254.58
6,route,滚动重规划,1467829778,206,5475.06,6291.92,1150.28
6,route,滚动重规划,1467829778,211,5475.06,6257.42,1303.54
6,route,滚动重规划,1467829778,216,5475.06,6048.81,1019.39
6,route,滚动重规划,1467829778,221,5475.06,6231.08,1144.48
6,route,滚动重规划,1467829778,226,5475.06,6065.31,1044.65
6,route,滚动重规划,1467829778,231,5475.06,6024.85,929.299
6,route,滚动重规划,1467829778,236,5475.06,6204.74,1123.66
6,route,滚动重规划,1467829778,241,5475.06,6108.48,1064.9
6,route,滚动重规划,1467829778,246,5475.06,6102.73,1030.74
6,route,滚动重规划,1467829778,251,5475.06,6036.99,941.108
6,route,滚动重规划,1467829778,256,5475.06,6370.05,1283.91
6,route,滚动重规划,1467829778,261,5475.06,6125.55,1158.18
6,route,滚动重规划,1467829778,266,5475.06,6068.12,1055.5
6,route,滚动重规划,1467829778,271,5475.06,5994.89,909.124
6,route,滚动重规划,1467829778,276,5475.06,5971.62,942.353
6,route,滚动重规划,1467829778,281,5475.06,6076.78,1091.66
6,route,滚动重规划,1467829778,286,5475.06,5950.47,843.716
6,route,滚动重规划,1467829778,291,5475.06,6129.54,1114.02
6,route,滚动重规划,1467829778,296,5475.06,6224.28,1187.22
6,route,滚动重规划,1467829778,300,5475.06,6022.75,1000.82
6,route,滚动重规划,1897020103,0,3734.93,6545.76,1122.66
6,route,滚动重规划,1897020103,1,3734.93,6328.22,1157.86
6,route,滚动重规划,1897020103,6,3734.93,5078.28,1236.58
6,route,滚动重规划,1897020103,11,3734.93,4892.66,1213.97
6,route,滚动重规划,1897020103,16,3734.93,4956.63,1134.42
6,route,滚动重规划,1897020103,21,3734.93,4851.49,1250.52
6,route,滚动重规划,1897020103,26,3734.93,4818.13,1132.03
6,route,滚动重规划,1897020103,31,3734.93,4616.02,1081.06
6,route,滚动重规划,1897020103,36,3734.93,4727.18,1105.56
6,route,滚动重规划,1897020103,41,3734.93,4775.26,1045.54
6,route,滚动重规划,1897020103,46,3734.93,4788.22,1091.82
6,route,滚动重规划,1897020103,51,3734.93,4800.97,1222.76
6,route,滚动重规划,1897020103,56,3734.93,4865.1,1091.76
6,route,滚动重规划,1897020103,61,3734.93,4754.15,1198.21
6,route,滚动重规划,1897020103,66,3734.93,4993.82,1121.46
6,route,滚动重规划,1897020103,71,3734.93,4962.25,1264.72
6,route,滚动重规划,1897020103,76,3734.93,4732.27,1229.59
6,route,滚动重规划,1897020103,81,3734.93,4655.19,1089.09
6,route,滚动重规划,1897020103,86,3734.93,4623.27,939.755
6,route,滚动重规划,1897020103,91,3734.93,4703.04,1145.92
6,route,滚动重规划,1897020103,96,3734.93,4760.8,1100.35
6,route,滚动重规划,1897020103,101,3734.93,4638.03,1158.74
6,route,滚动重规划,1897020103,106,3734.93,4770.71,1106.52
6,route,滚动重规划,1897020103,111,3734.93,4648.64,1116.83
6,route,滚动重规划,1897020103,116,3734.93,4573.02,1092.25
6,route,滚动重规划,1897020103,121,3734.93,4702.24,1089.25
6,route,滚动重规划,1897020103,126,3734.93,4587.93,1106.39
6,route,滚动重规划,1897020103,131,3734.93,4652.63,1111.54
6,route,滚动重规划,1897020103,136,3734.93,4756.03,1195.33
6,route,滚动重规划,1897020103,141,3734.93,4354.46,953.521
6,route,滚动重规划,1897020103,146,3734.93,4598,1052.83
6,route,滚动重规划,1897020103,151,3734.93,4482.05,950.123
6,route,滚动重规划,1897020103,156,3734.93,4471.89,1083.16
6,route,滚动重规划,1897020103,161,3734.93,4825.13,1212.87
6,route,滚动重规划,1897020103,166,3734.93,4590.76,1154.19
6,route,滚动重规划,1897020103,171,3734.93,4578.38,1002.91
6,route,滚动重规划,1897020103,176,3734.93,4618.82,1161.88
6,route,滚动重规划,1897020103,181,3734.93,4485.49,1147.43
6,route,滚动重规划,1897020103,186,3734.93,4709.48,1196.17
6,route,滚动重规划,1897020103,191,3734.93,4676.65,1059.45
6,route,滚动重规划,1897020103,196,3734.93,4477.16,1073.08
6,route,滚动重规划,1897020103,201,3734.93,4583.53,1103.25
6,route,滚动重规划,1897020103,206,3734.93,4269.76,938.917
6,route,滚动重规划,1897020103,211,3734.93,4479.67,967.196
6,route,滚动重规划,1897020103,216,3734.93,4316.42,905.231
6,route,滚动重规划,1897020103,221,3734.93,4663.15,1209.26
6,route,滚动重规划,1897020103,226,3734.93,4450.92,1052.49
6,route,滚动重规划,1897020103,231,3734.93,4575.06,1051.72
6,route,滚动重规划,1897020103,236,3734.93,4449.49,1062.52
6,route,滚动重规划,1897020103,241,3734.93,4300.85,899.589
6,route,滚动重规划,1897020103,246,3734.93,4331.58,966.218
6,route,滚动重规划,1897020103,251,3734.93,4604.88,1203.32
6,route,滚动重规划,1897020103,256,3734.93,4450.49,1070.77
6,route,滚动重规划,1897020103,261,3734.93,4244.15,926.503
6,route,滚动重规划,1897020103,266,3734.93,4302.61,1062.78
6,route,滚动重规划,1897020103,271,3734.93,4439.45,1196.47
6,route,滚动重规划,1897020103,276,3734.93,4604.57,1167.01
6,route,滚动重规划,1897020103,281,3734.93,4454.01,1101.62
6,route,滚动重规划,1897020103,286,3734.93,4363.32,1001.33
6,route,滚动重规划,1897020103,291,3734.93,4226.61,896.379
6,route,滚动重规划,1897020103,296,3734.93,4304.34,967.168
6,route,滚动重规划,1897020103,300,3734.93,4387.06,1073.36
6,localize,频道5,105,0,0,138.811,57.3359
6,localize,频道5,105,1,0,83.1513,52.554
6,route,滚动重规划,314886003,0,4816.1,7595.49,1065.46
6,route,滚动重规划,314886003,1,4816.1,7104.59,1080.14
6,route,滚动重规划,314886003,6,4816.1,6128.13,1260.27
6,route,滚动重规划,314886003,11,4816.1,6063.53,1084.83
6,route,滚动重规划,314886003,16,4816.1,6236.06,1178.33
6,route,滚动重规划,314886003,21,4816.1,6016.82,1150.29
6,route,滚动重规划,314886003,26,4816.1,5982.66,1190.35
6,route,滚动重规划,314886003,31,4816.1,5862.79,1087.16
6,route,滚动重规划,314886003,36,4816.1,5905.19,1183.04
6,route,滚动重规划,314886003,41,4816.1,5836.7,1103.13
6,route,滚动重规划,314886003,46,4816.1,5999.81,1159.25
6,route,滚动重规划,314886003,51,4816.1,5982.64,1223.75
6,route,滚动重规划,314886003,56,4816.1,5784.1,965.127
6,route,滚动重规划,314886003,61,4816.1,5766.76,1109.46
6,route,滚动重规划,314886003,66,4816.1,5614.18,1050.12
6,route,滚动重规划,314886003,71,4816.1,6020.36,1076.81
6,route,滚动重规划,314886003,76,4816.1,5825.67,1193.31
6,route,滚动重规划,314886003,81,4816.1,5996.93,1054.16
6,route,滚动重规划,314886003,86,4816.1,6006.4,1114.73
6,route,滚动重规划,314886003,91,4816.1,5859.7,1107.45
6,route,滚动重规划,314886003,96,4816.1,5874.48,1060.91
6,route,滚动重规划,314886003,101,4816.1,5551.82,919.819
6,route,滚动重规划,314886003,106,4816.1,5712.24,1140.62
6,route,滚动重规划,314886003,111,4816.1,5840.9,1258.76
6,route,滚动重规划,314886003,116,4816.1,5774.61,1097.75
6,route,滚动重规划,314886003,121,4816.1,5715.11,1052.71
6,route,滚动重规划,314886003,126,4816.1,5741.18,1172.64
6,route,滚动重规划,314886003,131,4816.1,5617.16,1108.64
6,route,滚动重规划,314886003,136,4816.1,5676.45,1089.59
6,route,滚动重规划,314886003,141,4816.1,5563.14,976.011
6,route,滚动重规划,314886003,146,4816.1,5767.23,1232.32
6,route,滚动重规划,314886003,151,4816.1,5832.83,1183.58
6,route,滚动重规划,314886003,156,4816.1,5814.03,1107.54
6,route,滚动重规划,314886003,161,4816.1,5800.11,1140.74
6,route,滚动重规划,314886003,166,4816.1,5704.89,1039.44
6,route,滚动重规划,314886003,171,4816.1,5475.97,948.714
6,route,滚动重规划,314886003,176,4816.1,5965.51,1367.98
6,route,滚动重规划,314886003,181,4816.1,5528.2,949.8
6,route,滚动重规划,314886003,186,4816.1,5541.68,958.205
6,route,滚动重规划,314886003,191,4816.1,5552.1,984.328
6,route,滚动重规划,314886003,196,4816.1,5641.2,1084.93
6,route,滚动重规划,314886003,201,4816.1,5658.29,1028.18
6,route,滚动重规划,314886003,206,4816.1,5590.56,1075.36
6,route,滚动重规划,314886003,211,4816.1,5511.41,975.109
6,route,滚动重规划,314886003,216,4816.1,5454.47,998.31
6,route,滚动重规划,314886003,221,4816.1,5728.63,1211.17
6,route,滚动重规划,314886003,226,4816.1,5677.47,1079.48
6,route,滚动重规划,314886003,231,4816.1,5761.58,1191.11
6,route,滚动重规划,314886003,236,4816.1,5505.76,1024.91
6,route,滚动重规划,314886003,241,4816.1,5538.78,1040.66
6,route,滚动重规划,314886003,246,4816.1,5559.68,1094.99
6,route,滚动重规划,314886003,251,4816.1,5543.09,1074.75
6,route,滚动重规划,314886003,256,4816.1,5514.88,1079.63
6,route,滚动重规划,314886003,261,4816.1,5463.31,1057.7
6,route,滚动重规划,314886003,266,4816.1,5370.26,917.294
6,route,滚动重规划,314886003,271,4816.1,5484.16,960.501
6,route,滚动重规划,314886003,276,4816.1,5326.57,958.469
6,route,滚动重规划,314886003,281,4816.1,5406.71,866.776
6,route,滚动重规划,314886003,286,4816.1,5518.74,1032
6,route,滚动重规划,314886003,291,4816.1,5334.72,881.391
6,route,滚动重规划,314886003,296,4816.1,5284.73,935.55
6,route,滚动重规划,314886003,300,4816.1,5396.56,1052.83
6,route,滚动重规划,1160678146,0,4026.42,6069.26,748.94
6,route,滚动重规划,1160678146,1,4026.42,5695.13,770.815
6,route,滚动重规划,1160678146,6,4026.42,5001.15,864.567
6,route,滚动重规划,1160678146,11,4026.42,5053.18,842.374
6,route,滚动重规划,1160678146,16,4026.42,4988.51,1039.9
6,route,滚动重规划,1160678146,21,4026.42,5011.51,920.397
6,route,滚动重规划,1160678146,26,4026.42,5167.91,1040
6,route,滚动重规划,1160678146,31,4026.42,5092.51,906.639
6,route,滚动重规划,1160678146,36,4026.42,5088.28,944.227
6,route,滚动重规划,1160678146,41,4026.42,4778.77,877.127
6,route,滚动重规划,1160678146,46,4026.42,4940.01,955.148
6,route,滚动重规划,1160678146,51,4026.42,4790.48,749.274
6,route,滚动重规划,1160678146,56,4026.42,5062.03,877.541
6,route,滚动重规划,1160678146,61,4026.42,4976.05,946.694
6,route,滚动重规划,1160678146,66,4026.42,4874.89,758.196
6,route,滚动重规划,1160678146,71,4026.42,4952.9,973.569
6,route,滚动重规划,1160678146,76,4026.42,4812.83,856.765
6,route,滚动重规划,1160678146,81,4026.42,4862.32,857.235
6,route,滚动重规划,1160678146,86,4026.42,4904.93,901.942
6,route,滚动重规划,1160678146,91,4026.42,4926.67,1087.46
6,route,滚动重规划,1160678146,96,4026.42,4958.96,951.592
6,route,滚动重规划,1160678146,101,4026.42,4973.68,845.603
6,route,滚动重规划,1160678146,106,4026.42,4722.21,843.074
6,route,滚动重规划,1160678146,111,4026.42,4923.54,819.417
6,route,滚动重规划,1160678146,116,4026.42,4726.77,823.099
6,route,滚动重规划,1160678146,121,4026.42,4801.85,877.363
6,route,滚动重规划,1160678146,126,4026.42,4725.99,798.297
6,route,滚动重规划,1160678146,131,4026.42,4734.39,849.145
6,route,滚动重规划,1160678146,136,4026.42,4870.07,864.342
6,route,滚动重规划,1160678146,141,4026.42,4835.79,767.955
6,route,滚动重规划,1160678146,146,4026.42,4701.72,820.651
6,route,滚动重规划,1160678146,151,4026.42,4910.51,860.734
6,route,滚动重规划,1160678146,156,4026.42,4676.6,824.634
6,route,滚动重规划,1160678146,161,4026.42,4753.56,905.6
6,route,滚动重规划,1160678146,166,4026.42,4788.79,924.857
6,route,滚动重规划,1160678146,171,4026.42,4747.86,817.533
6,route,滚动重规划,1160678146,176,4026.42,4933.63,924.539
6,route,滚动重规划,1160678146,181,4026.42,4697.83,808.143
6,route,滚动重规划,1160678146,186,4026.42,4741.19,808.271
6,route,滚动重规划,1160678146,191,4026.42,4728.52,852.287
6,route,滚动重规划,1160678146,196,4026.42,4755.33,880.973
6,route,滚动重规划,1160678146,201,4026.42,4577.05,768.023
6,route,滚动重规划,1160678146,206,4026.42,4704.44,846.902
6,route,滚动重规划,1160678146,211,4026.42,4720.99,855.291
6,route,滚动重规划,1160678146,216,4026.42,4569.21,741.595
6,route,滚动重规划,1160678146,221,4026.42,4716.34,944.729
6,route,滚动重规划,1160678146,226,4026.42,4699.75,849.819
6,route,滚动重规划,1160678146,231,4026.42,4811.59,952.521
6,route,滚动重规划,1160678146,236,4026.42,4701.45,918.216
6,route,滚动重规划,1160678146,241,4026.42,4655.8,798.072
6,route,滚动重规划,1160678146,246,4026.42,4573.41,791.965
6,route,滚动重规划,1160678146,251,4026.42,4517.94,784.655
6,route,滚动重规划,1160678146,256,4026.42,4413.14,753.959
6,route,滚动重规划,1160678146,261,4026.42,4631.12,830.518
6,route,滚动重规划,1160678146,266,4026.42,4590.61,805.347
6,route,滚动重规划,1160678146,271,4026.42,4596.6,917.769
6,route,滚动重规划,1160678146,276,4026.42,4459.15,714.294
6,route,滚动重规划,1160678146,281,4026.42,4543.98,793.422
6,route,滚动重规划,1160678146,286,4026.42,4434.55,618.864
6,route,滚动重规划,1160678146,291,4026.42,4544.47,817.921
6,route,滚动重规划,1160678146,296,4026.42,4521.02,872.437
6,route,滚动重规划,1160678146,300,4026.42,4445.72,762.587
6,route,滚动重规划,1210195793,0,2746.65,4057.78,563.804
6,route,滚动重规划,1210195793,1,2746.65,3737.52,637.879
6,route,滚动重规划,1210195793,6,2746.65,3505.82,646.685
6,route,滚动重规划,1210195793,11,2746.65,3471.55,636.685
6,route,滚动重规划,1210195793,16,2746.65,3545.27,686.021
6,route,滚动重规划,1210195793,21,2746.65,3532.86,627.316
6,route,滚动重规划,1210195793,26,2746.65,3522.73,668.533
6,route,滚动重规划,1210195793,31,2746.65,3446.08,663.255
6,route,滚动重规划,1210195793,36,2746.65,3439.67,683.423
6,route,滚动重规划,1210195793,41,2746.65,3475.81,663.939
6,route,滚动重规划,1210195793,46,2746.65,3538.23,690.362
6,route,滚动重规划,1210195793,51,2746.65,3401.21,632.012
6,route,滚动重规划,1210195793,56,2746.65,3463.07,648.218
6,route,滚动重规划,1210195793,61,2746.65,3489.79,677.284
6,route,滚动重规划,1210195793,66,2746.65,3438.23,680.845
6,route,滚动重规划,1210195793,71,2746.65,3494.58,634.021
6,route,滚动重规划,1210195793,76,2746.65,3419.18,659.836
6,route,滚动重规划,1210195793,81,2746.65,3367.18,637.989
6,route,滚动重规划,1210195793,86,2746.65,3437.46,641.43
6,route,滚动重规划,1210195793,91,2746.65,3494.83,664.27
6,route,滚动重规划,1210195793,96,2746.65,3295.3,638.315
6,route,滚动重规划,1210195793,101,2746.65,3299.51,643.547
6,route,滚动重规划,1210195793,106,2746.65,3362.98,630.658
6,route,滚动重规划,1210195793,111,2746.65,3411.89,680.647
6,route,滚动重规划,1210195793,116,2746.65,3332.53,624.145
6,route,滚动重规划,1210195793,121,2746.65,3362.92,648.32
6,route,滚动重规划,1210195793,126,2746.65,3462.01,673.385
6,route,滚动重规划,1210195793,131,2746.65,3384.39,685.571
6,route,滚动重规划,1210195793,136,2746.65,3426.16,648.556
6,route,滚动重规划,1210195793,141,2746.65,3386.87,679.645
6,route,滚动重规划,1210195793,146,2746.65,3283.62,630.808
6,route,滚动重规划,1210195793,151,2746.65,3340.42,646.261
6,route,滚动重规划,1210195793,156,2746.65,3357.18,662.212
6,route,滚动重规划,1210195793,161,2746.65,3319.26,653.592
6,route,滚动重规划,1210195793,166,2746.65,3350.47,662.746
6,route,滚动重规划,1210195793,171,2746.65,3263.4,617.703
6,route,滚动重规划,1210195793,176,2746.65,3292.94,643.985
6,route,滚动重规划,1210195793,181,2746.65,3212.45,605.62
6,route,滚动重规划,1210195793,186,2746.65,3288.91,656.511
6,route,滚动重规划,1210195793,191,2746.65,3255.24,610.981
6,route,滚动重规划,1210195793,196,2746.65,3302.43,628.525
6,route,滚动重规划,1210195793,201,2746.65,3265.26,609.102
6,route,滚动重规划,1210195793,206,2746.65,3301.17,612.921
6,route,滚动重规划,1210195793,211,2746.65,3189.69,586.154
6,route,滚动重规划,1210195793,216,2746.65,3279.84,631.661
6,route,滚动重规划,1210195793,221,2746.65,3272.82,584.202
6,route,滚动重规划,1210195793,226,2746.65,3308.77,670.457
6,route,滚动重规划,1210195793,231,2746.65,3237.47,630.638
6,route,滚动重规划,1210195793,236,2746.65,3156.87,597.142
6,route,滚动重规划,1210195793,241,2746.65,3253.32,624.355
6,route,滚动重规划,1210195793,246,2746.65,3321.05,635.428
6,route,滚动重规划,1210195793,251,2746.65,3203.64,595.923
6,route,滚动重规划,1210195793,256,2746.65,3230.48,604.146
6,route,滚动重规划,1210195793,261,2746.65,3300.99,625.407
6,route,滚动重规划,1210195793,266,2746.65,3086.25,568.046
6,route,滚动重规划,1210195793,271,2746.65,3219.87,601.007
6,route,滚动重规划,1210195793,276,2746.65,3118.4,576.602
6,route,滚动重规划,1210195793,281,2746.65,3145.17,559.371
6,route,滚动重规划,1210195793,286,2746.65,3106.18,573.357
6,route,滚动重规划,1210195793,291,2746.65,3047.22,543.579
6,route,滚动重规划,1210195793,296,2746.65,3141.2,570.233
6,route,滚动重规划,1210195793,300,2746.65,3247.84,631.318
6,localize,频道1,105,0,0,129.218,58.4473
6,localize,频道1,105,1,0,86.7439,49.5846
