episode,ga,label,seed,generation,best,mean,std
7,route,覆盖路点巡回,1177941531,146,8116.69,9345.16,1453.56
7,route,覆盖路点巡回,1177941531,151,8116.69,9862.18,1721.67
7,route,覆盖路点巡回,1177941531,156,8116.69,9503.37,1565.62
7,route,覆盖路点巡回,1177941531,161,8116.69,9522.87,1651.66
7,route,覆盖路点巡回,1177941531,166,8116.69,9344.47,1741.48
7,route,覆盖路点巡回,1177941531,171,8116.69,9656.64,1718.54
7,route,覆盖路点巡回,1177941531,176,8116.69,9203.04,1504.42
7,route,覆盖路点巡回,1177941531,181,8116.69,9379.85,1665.3
7,route,覆盖路点巡回,1177941531,186,8116.69,9280,1546.84
7,route,覆盖路点巡回,1177941531,191,8116.69,9211.07,1591.47
7,route,覆盖路点巡回,1177941531,196,8116.69,8956.21,1345.11
7,route,覆盖路点巡回,1177941531,201,8116.69,9314.27,1588.33
7,route,覆盖路点巡回,1177941531,206,8116.69,9278.08,1576.11
7,route,覆盖路点巡回,1177941531,211,8116.69,9342.54,1474.81
7,route,覆盖路点巡回,1177941531,216,8116.69,9291.87,1487.88
7,route,覆盖路点巡回,1177941531,221,8116.69,9602.79,1735.01
7,route,覆盖路点巡回,1177941531,226,8116.69,9404.17,1681.92
7,route,覆盖路点巡回,1177941531,231,8116.69,9101.11,1350.63
7,route,覆盖路点巡回,1177941531,236,8116.69,9115.26,1369.47
7,route,覆盖路点巡回,1177941531,241,8116.69,9181.29,1404.97
7,route,覆盖路点巡回,1177941531,246,8116.69,8999.93,1337.07
7,route,覆盖路点巡回,1177941531,251,8116.69,9020.62,1320.45
7,route,覆盖路点巡回,1177941531,256,8116.69,9132.05,1441.86
7,route,覆盖路点巡回,1177941531,261,8116.69,8996.4,1561.23
7,route,覆盖路点巡回,1177941531,266,8116.69,9254.43,1489.72
7,route,覆盖路点巡回,1177941531,271,8116.69,9003.44,1362.5
7,route,覆盖路点巡回,1177941531,276,8116.69,8929.14,1376.08
7,route,覆盖路点巡回,1177941531,281,8116.69,9009.75,1236.35
7,route,覆盖路点巡回,1177941531,286,8116.69,9007.99,1371.97
7,route,覆盖路点巡回,1177941531,291,8116.69,8974.12,1296.15
7,route,覆盖路点巡回,1177941531,296,8116.69,8924.63,1386.66
7,route,覆盖路点巡回,1177941531,300,8116.69,8829.35,1206.86
7,localize,频道1,106,0,0.439097,118.483,61.336
7,localize,频道1,106,1,0.439097,62.0202,44.3639
7,localize,频道1,106,6,0.439097,19.0415,19.1788
7,localize,频道1,106,11,0.340267,14.4065,17.2251
7,localize,频道1,106,16,0.329712,14.1361,15.7544
7,localize,频道1,106,21,0.327062,16.8883,19.133
7,localize,频道1,106,26,0.327062,14.6949,18.8506
7,localize,频道1,106,31,0.325831,13.4254,15.743
7,localize,频道1,106,36,0.32541,16.999,20.1371
7,localize,频道1,106,41,0.32541,10.0761,14.4698
7,localize,频道1,106,46,0.325403,14.1252,20.3202
7,localize,频道1,106,51,0.325403,13.7602,17.9389
7,localize,频道1,106,56,0.325398,8.84074,12.8851
7,localize,频道1,106,61,0.325398,11.2335,15.2162
7,localize,频道1,106,66,0.325398,9.36829,10.5862
7,localize,频道1,106,71,0.325398,10.4406,15.108
7,localize,频道1,106,76,0.325392,9.37203,11.7268
7,localize,频道1,106,81,0.325387,8.5308,9.35151
7,localize,频道1,106,86,0.325387,9.52416,11.705
7,localize,频道1,106,91,0.325387,7.61655,11.3805
7,localize,频道1,106,96,0.325387,6.85096,8.91885
7,localize,频道1,106,101,0.325387,7.9887,8.83541
7,localize,频道1,106,106,0.325387,5.26943,6.02824
7,localize,频道1,106,111,0.325382,4.33905,5.3425
7,localize,频道1,106,116,0.325382,5.33852,6.97787
7,localize,频道1,106,121,0.325382,5.13306,5.86932
7,localize,频道1,106,126,0.325382,4.64849,6.78121
7,localize,频道1,106,131,0.325382,3.87352,4.26429
7,localize,频道1,106,136,0.325382,3.39736,3.80383
7,localize,频道1,106,141,0.325382,2.909,3.17415
7,localize,频道1,106,146,0.325381,2.53031,2.79266
7,localize,频道1,106,150,0.325381,2.3191,2.57978
7,localize,频道2,106,0,0.864015,110.672,49.0313
7,localize,频道2,106,1,0.716187,62.7889,39.8264
7,localize,频道2,106,6,0.697041,10.6333,9.92008
7,localize,频道2,106,11,0.634021,8.38689,9.78804
7,localize,频道2,106,16,0.634021,9.38853,10.8753
7,localize,频道2,106,21,0.633648,7.78152,7.64235
7,localize,频道2,106,26,0.633648,7.57923,8.11089
7,localize,频道2,106,31,0.633637,7.56259,8.45165
7,localize,频道2,106,36,0.633627,8.24667,9.65753
7,localize,频道2,106,41,0.633627,5.7204,8.68804
7,localize,频道2,106,46,0.633627,6.68371,7.48446
7,localize,频道2,106,51,0.633627,6.93507,10.4333
7,localize,频道2,106,56,0.633621,5.02422,6.44697
7,localize,频道2,106,61,0.633621,5.56554,6.63565
7,localize,频道2,106,66,0.633614,4.00286,4.01207
7,localize,频道2,106,71,0.633614,4.51752,5.96448
7,localize,频道2,106,76,0.633614,5.04317,5.93565
7,localize,频道2,106,81,0.633614,4.52324,4.56266
7,localize,频道2,106,86,0.633614,4.48036,5.02565
7,localize,频道2,106,91,0.633614,4.07752,5.00141
7,localize,频道2,106,96,0.633614,3.49321,3.99793
7,localize,频道2,106,101,0.633614,4.46918,4.46014
7,localize,频道2,106,106,0.633614,2.66971,2.4197
7,localize,频道2,106,111,0.633614,2.5291,2.53469
7,localize,频道2,106,116,0.633614,2.52451,2.37738
7,localize,频道2,106,121,0.633614,2.36694,2.39862
7,localize,频道2,106,126,0.633614,2.27685,2.52263
7,localize,频道2,106,131,0.633614,2.05641,1.92362
7,localize,频道2,106,136,0.633614,1.96686,1.88423
7,localize,频道2,106,141,0.633614,1.69302,1.38633
7,localize,频道2,106,146,0.633614,1.3901,1.3209
7,localize,频道2,106,150,0.633614,1.16345,0.733092
7,localize,频道4,106,0,0.111287,126.434,60.4478
7,localize,频道4,106,1,0.111287,73.2327,47.9102
7,localize,频道4,106,6,0.109903,19.6685,22.5676
7,localize,频道4,106,11,0.109903,15.8074,20.5344
7,localize,频道4,106,16,0.109903,13.4018,17.1583
7,localize,频道4,106,21,0.109903,19.803,24.2039
7,localize,频道4,106,26,0.109903,16.4967,22.387
7,localize,频道4,106,31,0.109903,14.9342,20.6396
7,localize,频道4,106,36,0.109903,19.5162,25.1354
7,localize,频道4,106,41,0.109903,11.2691,15.9882
7,localize,频道4,106,46,0.109903,15.518,22.4681
7,localize,频道4,106,51,0.109886,15.1816,20.1783
7,localize,频道4,106,56,0.109886,9.12732,14.8631
7,localize,频道4,106,61,0.10988,11.6899,17.837
7,localize,频道4,106,66,0.109685,10.4243,12.5592
7,localize,频道4,106,71,0.109613,11.5806,17.4955
7,localize,频道4,106,76,0.109613,10.1794,14.813
7,localize,频道4,106,81,0.109582,8.82807,10.828
7,localize,频道4,106,86,0.109582,10.7936,15.6409
7,localize,频道4,106,91,0.109582,9.0506,16.3276
7,localize,频道4,106,96,0.109582,7.96422,12.2535
7,localize,频道4,106,101,0.109573,9.09067,12.6645
7,localize,频道4,106,106,0.109573,5.74923,7.5025
7,localize,频道4,106,111,0.109573,4.04598,4.94993
7,localize,频道4,106,116,0.109573,5.87128,9.00382
7,localize,频道4,106,121,0.109573,5.69344,7.73001
7,localize,频道4,106,126,0.109573,4.90274,9.11519
7,localize,频道4,106,131,0.109563,4.30403,5.86721
7,localize,频道4,106,136,0.109563,3.44533,4.12418
7,localize,频道4,106,141,0.109563,2.99259,3.97109
7,localize,频道4,106,146,0.109557,2.54081,2.84647
7,localize,频道4,106,150,0.109556,2.67341,3.53731
7,localize,频道5,106,0,0.0488826,126.485,57.9887
7,localize,频道5,106,1,0.0488826,75.6691,41.5363
7,localize,频道5,106,6,0.0488826,14.2583,13.0516
7,localize,频道5,106,11,0.0488826,10.6613,13.4654
7,localize,频道5,106,16,0.0488826,11.7416,14.5779
7,localize,频道5,106,21,0.0469209,10.3553,12.2522
7,localize,频道5,106,26,0.0469209,10.8423,12.2898
7,localize,频道5,106,31,0.0469209,9.83499,12.092
7,localize,频道5,106,36,0.0361963,10.4866,12.2953
7,localize,频道5,106,41,0.0352968,6.32942,9.12309
7,localize,频道5,106,46,0.0338201,8.1113,10.1719
7,localize,频道5,106,51,0.0338201,9.09271,14.6413
7,localize,频道5,106,56,0.0337757,5.45232,7.49426
7,localize,频道5,106,61,0.0337297,6.93933,8.89909
7,localize,频道5,106,66,0.0336918,5.08711,6.19267
7,localize,频道5,106,71,0.0336918,5.33442,7.47536
7,localize,频道5,106,76,0.0336918,5.79788,6.93909
7,localize,频道5,106,81,0.0336918,5.73868,6.99905
7,localize,频道5,106,86,0.0336918,5.72901,6.32606
7,localize,频道5,106,91,0.0336918,4.86426,6.56462
7,localize,频道5,106,96,0.0336915,4.2159,5.6108
7,localize,频道5,106,101,0.0336915,5.23823,6.19595
7,localize,频道5,106,106,0.0336915,3.39083,4.25359
7,localize,频道5,106,111,0.0336915,3.15721,3.83407
7,localize,频道5,106,116,0.0336915,2.81893,3.1392
7,localize,频道5,106,121,0.0336915,2.77018,3.32286
7,localize,频道5,106,126,0.0336915,2.57912,3.65034
7,localize,频道5,106,131,0.0336915,2.20618,2.54929
7,localize,频道5,106,136,0.0336915,2.17212,2.65527
7,localize,频道5,106,141,0.0336915,1.67945,1.95619
7,localize,频道5,106,146,0.0336915,1.61144,1.91567
7,localize,频道5,106,150,0.0336915,1.06603,1.18095
7,localize,频道6,106,0,0.224851,117.414,56.4773
7,localize,频道6,106,1,0.224851,58.3456,38.7807
7,localize,频道6,106,6,0.224851,13.9911,14.3466
7,localize,频道6,106,11,0.219109,13.3979,16.9712
7,localize,频道6,106,16,0.219109,12.1293,14.2687
7,localize,频道6,106,21,0.219109,14.7741,19.5688
7,localize,频道6,106,26,0.219109,12.8083,16.0571
7,localize,频道6,106,31,0.216825,9.88974,10.2882
7,localize,频道6,106,36,0.216825,12.4508,14.896
7,localize,频道6,106,41,0.216825,10.4934,19.7839
7,localize,频道6,106,46,0.216825,11.0566,13.7061
7,localize,频道6,106,51,0.216825,10.6891,15.549
7,localize,频道6,106,56,0.216305,8.38334,12.7846
7,localize,频道6,106,61,0.216188,9.57729,15.2308
7,localize,频道6,106,66,0.215945,6.69461,10.3827
7,localize,频道6,106,71,0.215945,7.98839,12.3723
7,localize,频道6,106,76,0.215945,8.45001,10.6548
7,localize,频道6,106,81,0.215934,6.74478,8.15785
7,localize,频道6,106,86,0.215934,8.22054,11.6525
7,localize,频道6,106,91,0.215934,6.70886,9.77637
7,localize,频道6,106,96,0.215934,5.2823,7.22863
7,localize,频道6,106,101,0.215934,7.06037,7.64983
7,localize,频道6,106,106,0.215934,4.07597,4.74587
7,localize,频道6,106,111,0.215934,3.83465,4.83901
7,localize,频道6,106,116,0.215934,3.96512,5.27098
7,localize,频道6,106,121,0.215934,3.51704,4.58582
7,localize,频道6,106,126,0.215934,3.22623,5.0975
7,localize,频道6,106,131,0.215934,2.68641,3.38488
7,localize,频道6,106,136,0.215934,2.7005,3.42881
7,localize,频道6,106,141,0.215934,2.40102,2.76678
7,localize,频道6,106,146,0.215934,1.99566,2.78316
7,localize,频道6,106,150,0.215934,1.35458,1.37659
7,localize,频道7,106,0,0,156.215,56.1595
7,localize,频道7,106,1,0,100.728,46.0791
7,localize,频道8,106,0,0.278857,115.755,56.6883
7,localize,频道8,106,1,0.231109,67.404,45.5146
7,localize,频道8,106,6,0.225044,9.481,8.65831
7,localize,频道8,106,11,0.225044,6.86721,7.51986
7,localize,频道8,106,16,0.216711,7.37483,8.04306
7,localize,频道8,106,21,0.202239,7.13873,7.01588
7,localize,频道8,106,26,0.2004,6.89934,6.77606
7,localize,频道8,106,31,0.200161,5.94035,6.192
7,localize,频道8,106,36,0.199711,6.75193,6.8891
7,localize,频道8,106,41,0.199711,4.54207,6.25388
7,localize,频道8,106,46,0.199711,5.39745,6.2144
7,localize,频道8,106,51,0.199704,5.29853,6.29704
7,localize,频道8,106,56,0.199704,4.07458,5.54821
7,localize,频道8,106,61,0.199702,4.50851,5.20375
7,localize,频道8,106,66,0.199702,3.71632,4.15721
7,localize,频道8,106,71,0.199702,4.15912,4.95187
7,localize,频道8,106,76,0.1997,4.21371,4.73559
7,localize,频道8,106,81,0.1997,3.9112,4.05015
7,localize,频道8,106,86,0.1997,4.35467,4.30852
7,localize,频道8,106,91,0.1997,3.25042,3.92653
7,localize,频道8,106,96,0.1997,2.90344,3.06189
7,localize,频道8,106,101,0.1997,3.7683,3.69221
7,localize,频道8,106,106,0.1997,2.32153,2.2341
7,localize,频道8,106,111,0.1997,2.24484,2.10282
7,localize,频道8,106,116,0.1997,2.17687,2.43016
7,localize,频道8,106,121,0.1997,2.19984,2.3019
7,localize,频道8,106,126,0.1997,1.86739,2.27869
7,localize,频道8,106,131,0.1997,1.6793,1.83814
7,localize,频道8,106,136,0.1997,1.4527,1.45817
7,localize,频道8,106,141,0.1997,1.3133,1.24896
7,localize,频道8,106,146,0.1997,1.10107,1.05083
7,localize,频道8,106,150,0.1997,0.9203,0.914782
7,localize,频道9,106,0,0.210413,141.489,76.6061
7,localize,频道9,106,1,0.210413,69.1848,57.2481
7,localize,频道9,106,6,0.210413,8.34035,8.88904
7,localize,频道9,106,11,0.16745,6.33276,7.9202
7,localize,频道9,106,16,0.156781,6.30077,7.54977
7,localize,频道9,106,21,0.156781,6.53522,6.93616
7,localize,频道9,106,26,0.156781,6.07766,6.92126
7,localize,频道9,106,31,0.156781,5.78815,6.74167
7,localize,频道9,106,36,0.156716,5.9927,6.6579
7,localize,频道9,106,41,0.156716,4.43299,6.31043
7,localize,频道9,106,46,0.156716,4.95302,6.04456
7,localize,频道9,106,51,0.156661,5.08944,7.00933
7,localize,频道9,106,56,0.156634,3.43843,4.50134
7,localize,频道9,106,61,0.156631,4.22039,5.26562
7,localize,频道9,106,66,0.156629,3.42478,3.97851
7,localize,频道9,106,71,0.156629,3.81158,4.68336
7,localize,频道9,106,76,0.156629,3.51039,3.90857
7,localize,频道9,106,81,0.156629,3.09078,3.43331
7,localize,频道9,106,86,0.156629,3.72335,4.07527
7,localize,频道9,106,91,0.156629,2.7662,3.39008
7,localize,频道9,106,96,0.156629,2.44822,2.72922
7,localize,频道9,106,101,0.156629,3.23926,3.39227
7,localize,频道9,106,106,0.156629,1.93507,2.01018
7,localize,频道9,106,111,0.156629,1.66553,1.71171
7,localize,频道9,106,116,0.156629,1.81772,2.19069
7,localize,频道9,106,121,0.156629,1.70606,1.91884
7,localize,频道9,106,126,0.156629,1.45677,2.05393
7,localize,频道9,106,131,0.156629,1.3696,1.58084
7,localize,频道9,106,136,0.156629,1.0764,1.12021
7,localize,频道9,106,141,0.156629,0.9728,1.04102
7,localize,频道9,106,146,0.156629,0.8762,0.821409
7,localize,频道9,106,150,0.156629,0.78879,0.869223
7,localize,频道11,106,0,0.369927,115.603,57.5205
7,localize,频道11,106,1,0.369927,63.046,43.0646
7,localize,频道11,106,6,0.369927,14.7025,16.2975
7,localize,频道11,106,11,0.320037,11.2098,14.5084
7,localize,频道11,106,16,0.320037,11.6647,15.1912
7,localize,频道11,106,21,0.313597,13.3526,15.7571
7,localize,频道11,106,26,0.313395,12.0046,14.9822
7,localize,频道11,106,31,0.313365,10.3196,12.7362
7,localize,频道11,106,36,0.313357,13.2466,16.5551
7,localize,频道11,106,41,0.313345,8.89732,12.8224
7,localize,频道11,106,46,0.313187,11.4735,16.7683
7,localize,频道11,106,51,0.313187,10.7253,15.393
7,localize,频道11,106,56,0.313179,6.41261,9.33203
7,localize,频道11,106,61,0.313179,8.42833,12.42
7,localize,频道11,106,66,0.313177,7.31903,8.84782
7,localize,频道11,106,71,0.313177,7.96401,12.3002
7,localize,频道11,106,76,0.313177,6.5587,7.98542
7,localize,频道11,106,81,0.313177,6.70209,8.04663
7,localize,频道11,106,86,0.313177,7.29495,9.33836
7,localize,频道11,106,91,0.313177,5.6995,9.72029
7,localize,频道11,106,96,0.313177,5.15075,7.19414
7,localize,频道11,106,101,0.313177,6.02555,6.8868
7,localize,频道11,106,106,0.313177,4.01345,4.89899
7,localize,频道11,106,111,0.313177,2.98306,3.42911
7,localize,频道11,106,116,0.313177,3.89512,4.99041
7,localize,频道11,106,121,0.313177,3.67449,4.21464
7,localize,频道11,106,126,0.313177,3.31681,4.75505
7,localize,频道11,106,131,0.313177,2.8651,3.50496
7,localize,频道11,106,136,0.313177,2.36869,2.6633
7,localize,频道11,106,141,0.313177,2.06742,2.31146
7,localize,频道11,106,146,0.313177,1.82529,1.81025
7,localize,频道11,106,150,0.313177,1.84523,2.13969
7,localize,频道13,106,0,0.025,127.946,69.7566
7,localize,频道13,106,1,0.025,66.1226,47.2629
7,localize,频道13,106,6,0.025,9.05638,10.6891
7,localize,频道13,106,11,0.025,6.83735,8.68356
7,localize,频道13,106,16,0.025,7.36381,9.79406
7,localize,频道13,106,21,0.023796,6.28235,7.08684
7,localize,频道13,106,26,0.0233072,6.44362,8.06317
7,localize,频道13,106,31,0.0233072,6.34604,8.33047
7,localize,频道13,106,36,0.0233072,7.07436,9.26559
7,localize,频道13,106,41,0.023238,4.66187,9.8501
7,localize,频道13,106,46,0.023238,5.53981,7.2343
7,localize,频道13,106,51,0.023238,5.46274,8.61613
7,localize,频道13,106,56,0.0231855,4.06236,6.49127
7,localize,频道13,106,61,0.0231782,4.70961,6.53965
7,localize,频道13,106,66,0.0231674,2.72832,3.32374
7,localize,频道13,106,71,0.023167,3.76029,5.65
7,localize,频道13,106,76,0.023167,4.09712,5.44703
7,localize,频道13,106,81,0.023167,3.1993,3.41507
7,localize,频道13,106,86,0.023167,3.84754,4.86829
7,localize,频道13,106,91,0.023167,3.15298,4.5617
7,localize,频道13,106,96,0.023167,2.54764,3.646
7,localize,频道13,106,101,0.023167,3.50929,4.31392
7,localize,频道13,106,106,0.023167,1.84741,2.0617
7,localize,频道13,106,111,0.023167,2.03346,2.72639
7,localize,频道13,106,116,0.023167,1.84691,2.40792
7,localize,频道13,106,121,0.023167,1.62861,2.09092
7,localize,频道13,106,126,0.023167,1.48187,2.25895
7,localize,频道13,106,131,0.023167,1.28459,1.70225
7,localize,频道13,106,136,0.023167,1.29571,1.70517
7,localize,频道13,106,141,0.023167,1.12146,1.41128
7,localize,频道13,106,146,0.023167,0.8916,1.24654
7,localize,频道13,106,150,0.023167,0.609502,0.680377
7,localize,频道16,106,0,0.139811,134.291,66.7718
7,localize,频道16,106,1,0.139811,67.4171,51.1897
7,localize,频道16,106,6,0.139811,12.5283,16.7859
7,localize,频道16,106,11,0.139811,8.30359,10.556
7,localize,频道16,106,16,0.139811,11.8683,18.0063
7,localize,频道16,106,21,0.124707,8.85829,8.91205
7,localize,频道16,106,26,0.122889,7.75218,7.62718
7,localize,频道16,106,31,0.122585,8.41183,10.8966
7,localize,频道16,106,36,0.122585,9.00958,12.2308
7,localize,频道16,106,41,0.122585,6.1801,8.11508
7,localize,频道16,106,46,0.122585,7.18682,9.54445
7,localize,频道16,106,51,0.122585,7.18399,8.88748
7,localize,频道16,106,56,0.122585,5.25822,8.49339
7,localize,频道16,106,61,0.122461,5.88679,7.57488
7,localize,频道16,106,66,0.122412,5.05457,5.61683
7,localize,频道16,106,71,0.122394,5.48145,6.80408
7,localize,频道16,106,76,0.122394,5.49834,6.53133
7,localize,频道16,106,81,0.122394,4.87996,5.20613
7,localize,频道16,106,86,0.122394,5.41478,6.17988
7,localize,频道16,106,91,0.122394,3.82711,4.38898
7,localize,频道16,106,96,0.122394,3.57604,4.0585
7,localize,频道16,106,101,0.122394,4.92238,5.26195
7,localize,频道16,106,106,0.122394,3.115,3.42325
7,localize,频道16,106,111,0.122394,2.40501,2.40447
7,localize,频道16,106,116,0.122394,2.74404,3.22889
7,localize,频道16,106,121,0.122394,2.7577,3.12271
7,localize,频道16,106,126,0.122394,2.20296,3.0505
7,localize,频道16,106,131,0.122394,2.07667,2.4552
7,localize,频道16,106,136,0.122394,1.70666,1.75837
7,localize,频道16,106,141,0.122394,1.49551,1.66674
7,localize,频道16,106,146,0.122394,1.34746,1.22976
7,localize,频道16,106,150,0.122394,1.21789,1.44043
